#version,serial,flight,call,time,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage
6,4980,4,KE8QCP,-0.3,3,   boost,18.02,97922,287.2,5.65,0.12,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.29,3,   boost,16.96,97943,285.41,3.85,0.22,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.28,3,   boost,16.96,97941,285.58,4.02,0.35,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.27,3,   boost,18.02,97940,285.66,4.11,0.52,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.26,3,   boost,18.55,97939,285.75,4.19,0.71,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.25,3,   boost,18.02,97908,288.4,6.84,0.89,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.24,3,   boost,18.02,97928,286.69,5.13,1.07,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.23,3,   boost,19.08,97945,285.24,3.68,1.26,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.22,3,   boost,19.61,97948,284.98,3.42,1.45,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.21,3,   boost,19.61,97904,288.75,7.19,1.64,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.2,3,   boost,19.08,97899,289.17,7.61,1.83,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.19,3,   boost,19.61,97917,287.63,6.07,2.03,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.18,3,   boost,19.61,97931,286.43,4.88,2.22,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.17,3,   boost,19.61,97928,286.69,5.13,2.42,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.16,3,   boost,19.08,97921,287.29,5.73,2.61,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.15,3,   boost,19.61,97908,288.4,6.84,2.81,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.14,3,   boost,20.14,97935,286.09,4.53,3.01,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.13,3,   boost,19.61,97906,288.57,7.02,3.21,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.12,3,   boost,20.14,97899,289.17,7.61,3.41,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.11,3,   boost,20.14,97911,288.15,6.59,3.61,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.1,3,   boost,20.14,97909,288.32,6.76,3.81,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.09,3,   boost,20.14,97895,289.52,7.96,4.01,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.08,3,   boost,20.67,97905,288.66,7.1,4.21,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.07,3,   boost,20.67,97922,287.2,5.65,4.42,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.06,3,   boost,20.67,97899,289.17,7.61,4.63,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.05,3,   boost,20.67,97882,290.63,9.07,4.83,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.04,3,   boost,20.67,97875,291.23,9.67,5.04,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.03,3,   boost,20.67,97882,290.63,9.07,5.25,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.02,3,   boost,20.67,97891,289.86,8.3,5.45,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,-0.01,3,   boost,21.2,97884,290.46,8.9,5.66,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,0,3,   boost,21.2,97908,288.4,6.84,5.87,20.9,4.17,4.15,4.15
